,Image,VideoIdx,FrameIdx,Class,t0
53374,EmbryonVideoClassif/Frames/V180/275.png,V180,275.png,6,23.75
53375,EmbryonVideoClassif/Frames/V180/276.png,V180,276.png,6,23.75
53376,EmbryonVideoClassif/Frames/V180/277.png,V180,277.png,6,23.75
53377,EmbryonVideoClassif/Frames/V180/278.png,V180,278.png,6,23.75
53378,EmbryonVideoClassif/Frames/V180/279.png,V180,279.png,6,23.75
53379,EmbryonVideoClassif/Frames/V180/280.png,V180,280.png,6,23.75
53380,EmbryonVideoClassif/Frames/V180/281.png,V180,281.png,6,23.75
53381,EmbryonVideoClassif/Frames/V180/282.png,V180,282.png,6,23.75
53382,EmbryonVideoClassif/Frames/V180/283.png,V180,283.png,6,23.75
53383,EmbryonVideoClassif/Frames/V180/284.png,V180,284.png,6,23.75
53384,EmbryonVideoClassif/Frames/V180/285.png,V180,285.png,6,23.75
53385,EmbryonVideoClassif/Frames/V180/286.png,V180,286.png,6,23.75
53386,EmbryonVideoClassif/Frames/V180/287.png,V180,287.png,6,23.75
53387,EmbryonVideoClassif/Frames/V180/288.png,V180,288.png,6,23.75
53388,EmbryonVideoClassif/Frames/V180/289.png,V180,289.png,6,23.75
53389,EmbryonVideoClassif/Frames/V180/290.png,V180,290.png,6,23.75
53390,EmbryonVideoClassif/Frames/V180/291.png,V180,291.png,6,23.75
53391,EmbryonVideoClassif/Frames/V180/292.png,V180,292.png,6,23.75
53392,EmbryonVideoClassif/Frames/V180/293.png,V180,293.png,6,23.75
53393,EmbryonVideoClassif/Frames/V180/294.png,V180,294.png,6,23.75
53394,EmbryonVideoClassif/Frames/V180/295.png,V180,295.png,6,23.75
53395,EmbryonVideoClassif/Frames/V180/296.png,V180,296.png,6,23.75
53396,EmbryonVideoClassif/Frames/V180/297.png,V180,297.png,6,23.75
53397,EmbryonVideoClassif/Frames/V180/298.png,V180,298.png,6,23.75
53398,EmbryonVideoClassif/Frames/V180/299.png,V180,299.png,6,23.75
53399,EmbryonVideoClassif/Frames/V180/300.png,V180,300.png,6,23.75
54000,EmbryonVideoClassif/Frames/V183/1.png,V183,1.png,2,23.5
54001,EmbryonVideoClassif/Frames/V183/2.png,V183,2.png,2,23.5
54002,EmbryonVideoClassif/Frames/V183/3.png,V183,3.png,2,23.5
54003,EmbryonVideoClassif/Frames/V183/4.png,V183,4.png,2,23.5
54004,EmbryonVideoClassif/Frames/V183/5.png,V183,5.png,2,23.5
54005,EmbryonVideoClassif/Frames/V183/6.png,V183,6.png,2,23.5
54006,EmbryonVideoClassif/Frames/V183/7.png,V183,7.png,2,23.5
54007,EmbryonVideoClassif/Frames/V183/8.png,V183,8.png,2,23.5
54008,EmbryonVideoClassif/Frames/V183/9.png,V183,9.png,2,23.5
54009,EmbryonVideoClassif/Frames/V183/10.png,V183,10.png,2,23.5
54010,EmbryonVideoClassif/Frames/V183/11.png,V183,11.png,2,23.5
54011,EmbryonVideoClassif/Frames/V183/12.png,V183,12.png,2,23.5
54012,EmbryonVideoClassif/Frames/V183/13.png,V183,13.png,2,23.5
54013,EmbryonVideoClassif/Frames/V183/14.png,V183,14.png,2,23.5
54014,EmbryonVideoClassif/Frames/V183/15.png,V183,15.png,2,23.5
54015,EmbryonVideoClassif/Frames/V183/16.png,V183,16.png,2,23.5
54016,EmbryonVideoClassif/Frames/V183/17.png,V183,17.png,2,23.5
54017,EmbryonVideoClassif/Frames/V183/18.png,V183,18.png,2,23.5
54018,EmbryonVideoClassif/Frames/V183/19.png,V183,19.png,2,23.5
54019,EmbryonVideoClassif/Frames/V183/20.png,V183,20.png,2,23.5
54020,EmbryonVideoClassif/Frames/V183/21.png,V183,21.png,2,23.5
54021,EmbryonVideoClassif/Frames/V183/22.png,V183,22.png,2,23.5
54022,EmbryonVideoClassif/Frames/V183/23.png,V183,23.png,2,23.5
54023,EmbryonVideoClassif/Frames/V183/24.png,V183,24.png,2,23.5
54024,EmbryonVideoClassif/Frames/V183/25.png,V183,25.png,2,23.5
54025,EmbryonVideoClassif/Frames/V183/26.png,V183,26.png,2,23.5
54026,EmbryonVideoClassif/Frames/V183/27.png,V183,27.png,2,23.5
54027,EmbryonVideoClassif/Frames/V183/28.png,V183,28.png,2,23.5
54028,EmbryonVideoClassif/Frames/V183/29.png,V183,29.png,2,23.5
54029,EmbryonVideoClassif/Frames/V183/30.png,V183,30.png,2,23.5
54030,EmbryonVideoClassif/Frames/V183/31.png,V183,31.png,2,23.5
54031,EmbryonVideoClassif/Frames/V183/32.png,V183,32.png,2,23.5
54032,EmbryonVideoClassif/Frames/V183/33.png,V183,33.png,2,23.5
54033,EmbryonVideoClassif/Frames/V183/34.png,V183,34.png,2,23.5
54034,EmbryonVideoClassif/Frames/V183/35.png,V183,35.png,2,23.5
54035,EmbryonVideoClassif/Frames/V183/36.png,V183,36.png,2,23.5
54036,EmbryonVideoClassif/Frames/V183/37.png,V183,37.png,2,23.5
54037,EmbryonVideoClassif/Frames/V183/38.png,V183,38.png,2,23.5
54038,EmbryonVideoClassif/Frames/V183/39.png,V183,39.png,2,23.5
54039,EmbryonVideoClassif/Frames/V183/40.png,V183,40.png,2,23.5
54040,EmbryonVideoClassif/Frames/V183/41.png,V183,41.png,2,23.5
54041,EmbryonVideoClassif/Frames/V183/42.png,V183,42.png,2,23.5
54042,EmbryonVideoClassif/Frames/V183/43.png,V183,43.png,2,23.5
54043,EmbryonVideoClassif/Frames/V183/44.png,V183,44.png,2,23.5
54044,EmbryonVideoClassif/Frames/V183/45.png,V183,45.png,2,23.5
54045,EmbryonVideoClassif/Frames/V183/46.png,V183,46.png,2,23.5
54046,EmbryonVideoClassif/Frames/V183/47.png,V183,47.png,2,23.5
54047,EmbryonVideoClassif/Frames/V183/48.png,V183,48.png,2,23.5
54048,EmbryonVideoClassif/Frames/V183/49.png,V183,49.png,2,23.5
54049,EmbryonVideoClassif/Frames/V183/50.png,V183,50.png,2,23.5
54050,EmbryonVideoClassif/Frames/V183/51.png,V183,51.png,2,23.5
54051,EmbryonVideoClassif/Frames/V183/52.png,V183,52.png,2,23.5
54052,EmbryonVideoClassif/Frames/V183/53.png,V183,53.png,2,23.5
54053,EmbryonVideoClassif/Frames/V183/54.png,V183,54.png,2,23.5
54054,EmbryonVideoClassif/Frames/V183/55.png,V183,55.png,2,23.5
54055,EmbryonVideoClassif/Frames/V183/56.png,V183,56.png,2,23.5
54056,EmbryonVideoClassif/Frames/V183/57.png,V183,57.png,2,23.5
54057,EmbryonVideoClassif/Frames/V183/58.png,V183,58.png,2,23.5
54058,EmbryonVideoClassif/Frames/V183/59.png,V183,59.png,2,23.5
54059,EmbryonVideoClassif/Frames/V183/60.png,V183,60.png,2,23.5
54060,EmbryonVideoClassif/Frames/V183/61.png,V183,61.png,2,23.5
54061,EmbryonVideoClassif/Frames/V183/62.png,V183,62.png,2,23.5
54062,EmbryonVideoClassif/Frames/V183/63.png,V183,63.png,2,23.5
54063,EmbryonVideoClassif/Frames/V183/64.png,V183,64.png,2,23.5
54064,EmbryonVideoClassif/Frames/V183/65.png,V183,65.png,2,23.5
54065,EmbryonVideoClassif/Frames/V183/66.png,V183,66.png,2,23.5
54066,EmbryonVideoClassif/Frames/V183/67.png,V183,67.png,2,23.5
54067,EmbryonVideoClassif/Frames/V183/68.png,V183,68.png,2,23.5
54068,EmbryonVideoClassif/Frames/V183/69.png,V183,69.png,2,23.5
54069,EmbryonVideoClassif/Frames/V183/70.png,V183,70.png,2,23.5
54070,EmbryonVideoClassif/Frames/V183/71.png,V183,71.png,2,23.5
54071,EmbryonVideoClassif/Frames/V183/72.png,V183,72.png,2,23.5
54072,EmbryonVideoClassif/Frames/V183/73.png,V183,73.png,2,23.5
54073,EmbryonVideoClassif/Frames/V183/74.png,V183,74.png,2,23.5
54074,EmbryonVideoClassif/Frames/V183/75.png,V183,75.png,2,23.5
54075,EmbryonVideoClassif/Frames/V183/76.png,V183,76.png,2,23.5
54076,EmbryonVideoClassif/Frames/V183/77.png,V183,77.png,2,23.5
54077,EmbryonVideoClassif/Frames/V183/78.png,V183,78.png,2,23.5
54078,EmbryonVideoClassif/Frames/V183/79.png,V183,79.png,2,23.5
54079,EmbryonVideoClassif/Frames/V183/80.png,V183,80.png,2,23.5
54080,EmbryonVideoClassif/Frames/V183/81.png,V183,81.png,2,23.5
54081,EmbryonVideoClassif/Frames/V183/82.png,V183,82.png,2,23.5
54082,EmbryonVideoClassif/Frames/V183/83.png,V183,83.png,2,23.5
54083,EmbryonVideoClassif/Frames/V183/84.png,V183,84.png,2,23.5
54084,EmbryonVideoClassif/Frames/V183/85.png,V183,85.png,2,23.5
54085,EmbryonVideoClassif/Frames/V183/86.png,V183,86.png,2,23.5
54086,EmbryonVideoClassif/Frames/V183/87.png,V183,87.png,2,23.5
54087,EmbryonVideoClassif/Frames/V183/88.png,V183,88.png,2,23.5
54088,EmbryonVideoClassif/Frames/V183/89.png,V183,89.png,2,23.5
54089,EmbryonVideoClassif/Frames/V183/90.png,V183,90.png,2,23.5
54090,EmbryonVideoClassif/Frames/V183/91.png,V183,91.png,2,23.5
54091,EmbryonVideoClassif/Frames/V183/92.png,V183,92.png,2,23.5
54092,EmbryonVideoClassif/Frames/V183/93.png,V183,93.png,2,23.5
54093,EmbryonVideoClassif/Frames/V183/94.png,V183,94.png,2,23.5
54094,EmbryonVideoClassif/Frames/V183/95.png,V183,95.png,2,23.5
54095,EmbryonVideoClassif/Frames/V183/96.png,V183,96.png,2,23.5
54096,EmbryonVideoClassif/Frames/V183/97.png,V183,97.png,2,23.5
54097,EmbryonVideoClassif/Frames/V183/98.png,V183,98.png,2,23.5
54098,EmbryonVideoClassif/Frames/V183/99.png,V183,99.png,2,23.5
54099,EmbryonVideoClassif/Frames/V183/100.png,V183,100.png,2,23.5
54100,EmbryonVideoClassif/Frames/V183/101.png,V183,101.png,2,23.5
54101,EmbryonVideoClassif/Frames/V183/102.png,V183,102.png,2,23.5
54102,EmbryonVideoClassif/Frames/V183/103.png,V183,103.png,2,23.5
54103,EmbryonVideoClassif/Frames/V183/104.png,V183,104.png,2,23.5
54104,EmbryonVideoClassif/Frames/V183/105.png,V183,105.png,2,23.5
54105,EmbryonVideoClassif/Frames/V183/106.png,V183,106.png,2,23.5
54106,EmbryonVideoClassif/Frames/V183/107.png,V183,107.png,2,23.5
54107,EmbryonVideoClassif/Frames/V183/108.png,V183,108.png,2,23.5
54108,EmbryonVideoClassif/Frames/V183/109.png,V183,109.png,2,23.5
54109,EmbryonVideoClassif/Frames/V183/110.png,V183,110.png,2,23.5
54110,EmbryonVideoClassif/Frames/V183/111.png,V183,111.png,2,23.5
54111,EmbryonVideoClassif/Frames/V183/112.png,V183,112.png,2,23.5
54112,EmbryonVideoClassif/Frames/V183/113.png,V183,113.png,2,23.5
54113,EmbryonVideoClassif/Frames/V183/114.png,V183,114.png,2,23.5
54114,EmbryonVideoClassif/Frames/V183/115.png,V183,115.png,2,23.5
54115,EmbryonVideoClassif/Frames/V183/116.png,V183,116.png,2,23.5
54116,EmbryonVideoClassif/Frames/V183/117.png,V183,117.png,2,23.5
54117,EmbryonVideoClassif/Frames/V183/118.png,V183,118.png,2,23.5
54118,EmbryonVideoClassif/Frames/V183/119.png,V183,119.png,2,23.5
54119,EmbryonVideoClassif/Frames/V183/120.png,V183,120.png,2,23.5
54120,EmbryonVideoClassif/Frames/V183/121.png,V183,121.png,2,23.5
54121,EmbryonVideoClassif/Frames/V183/122.png,V183,122.png,2,23.5
54122,EmbryonVideoClassif/Frames/V183/123.png,V183,123.png,2,23.5
54123,EmbryonVideoClassif/Frames/V183/124.png,V183,124.png,2,23.5
54124,EmbryonVideoClassif/Frames/V183/125.png,V183,125.png,2,23.5
54125,EmbryonVideoClassif/Frames/V183/126.png,V183,126.png,2,23.5
54126,EmbryonVideoClassif/Frames/V183/127.png,V183,127.png,2,23.5
54127,EmbryonVideoClassif/Frames/V183/128.png,V183,128.png,2,23.5
54128,EmbryonVideoClassif/Frames/V183/129.png,V183,129.png,2,23.5
54129,EmbryonVideoClassif/Frames/V183/130.png,V183,130.png,2,23.5
54130,EmbryonVideoClassif/Frames/V183/131.png,V183,131.png,2,23.5
54131,EmbryonVideoClassif/Frames/V183/132.png,V183,132.png,2,23.5
54132,EmbryonVideoClassif/Frames/V183/133.png,V183,133.png,2,23.5
54133,EmbryonVideoClassif/Frames/V183/134.png,V183,134.png,2,23.5
54134,EmbryonVideoClassif/Frames/V183/135.png,V183,135.png,2,23.5
54135,EmbryonVideoClassif/Frames/V183/136.png,V183,136.png,2,23.5
54136,EmbryonVideoClassif/Frames/V183/137.png,V183,137.png,2,23.5
54137,EmbryonVideoClassif/Frames/V183/138.png,V183,138.png,2,23.5
54138,EmbryonVideoClassif/Frames/V183/139.png,V183,139.png,2,23.5
54139,EmbryonVideoClassif/Frames/V183/140.png,V183,140.png,2,23.5
54140,EmbryonVideoClassif/Frames/V183/141.png,V183,141.png,2,23.5
54141,EmbryonVideoClassif/Frames/V183/142.png,V183,142.png,2,23.5
54142,EmbryonVideoClassif/Frames/V183/143.png,V183,143.png,2,23.5
54143,EmbryonVideoClassif/Frames/V183/144.png,V183,144.png,2,23.5
54144,EmbryonVideoClassif/Frames/V183/145.png,V183,145.png,2,23.5
54145,EmbryonVideoClassif/Frames/V183/146.png,V183,146.png,2,23.5
54146,EmbryonVideoClassif/Frames/V183/147.png,V183,147.png,2,23.5
54147,EmbryonVideoClassif/Frames/V183/148.png,V183,148.png,2,23.5
54148,EmbryonVideoClassif/Frames/V183/149.png,V183,149.png,2,23.5
54149,EmbryonVideoClassif/Frames/V183/150.png,V183,150.png,2,23.5
54150,EmbryonVideoClassif/Frames/V183/151.png,V183,151.png,2,23.5
54151,EmbryonVideoClassif/Frames/V183/152.png,V183,152.png,2,23.5
54152,EmbryonVideoClassif/Frames/V183/153.png,V183,153.png,2,23.5
54153,EmbryonVideoClassif/Frames/V183/154.png,V183,154.png,2,23.5
54154,EmbryonVideoClassif/Frames/V183/155.png,V183,155.png,2,23.5
54155,EmbryonVideoClassif/Frames/V183/156.png,V183,156.png,2,23.5
54156,EmbryonVideoClassif/Frames/V183/157.png,V183,157.png,2,23.5
54157,EmbryonVideoClassif/Frames/V183/158.png,V183,158.png,2,23.5
54158,EmbryonVideoClassif/Frames/V183/159.png,V183,159.png,2,23.5
54159,EmbryonVideoClassif/Frames/V183/160.png,V183,160.png,2,23.5
54160,EmbryonVideoClassif/Frames/V183/161.png,V183,161.png,2,23.5
54161,EmbryonVideoClassif/Frames/V183/162.png,V183,162.png,2,23.5
54162,EmbryonVideoClassif/Frames/V183/163.png,V183,163.png,2,23.5
54163,EmbryonVideoClassif/Frames/V183/164.png,V183,164.png,2,23.5
54164,EmbryonVideoClassif/Frames/V183/165.png,V183,165.png,2,23.5
54165,EmbryonVideoClassif/Frames/V183/166.png,V183,166.png,2,23.5
54166,EmbryonVideoClassif/Frames/V183/167.png,V183,167.png,2,23.5
54167,EmbryonVideoClassif/Frames/V183/168.png,V183,168.png,2,23.5
54168,EmbryonVideoClassif/Frames/V183/169.png,V183,169.png,2,23.5
54169,EmbryonVideoClassif/Frames/V183/170.png,V183,170.png,2,23.5
54170,EmbryonVideoClassif/Frames/V183/171.png,V183,171.png,2,23.5
54171,EmbryonVideoClassif/Frames/V183/172.png,V183,172.png,2,23.5
54172,EmbryonVideoClassif/Frames/V183/173.png,V183,173.png,2,23.5
54173,EmbryonVideoClassif/Frames/V183/174.png,V183,174.png,2,23.5
54174,EmbryonVideoClassif/Frames/V183/175.png,V183,175.png,2,23.5
54175,EmbryonVideoClassif/Frames/V183/176.png,V183,176.png,2,23.5
54176,EmbryonVideoClassif/Frames/V183/177.png,V183,177.png,2,23.5
54177,EmbryonVideoClassif/Frames/V183/178.png,V183,178.png,2,23.5
54178,EmbryonVideoClassif/Frames/V183/179.png,V183,179.png,2,23.5
54179,EmbryonVideoClassif/Frames/V183/180.png,V183,180.png,2,23.5
54180,EmbryonVideoClassif/Frames/V183/181.png,V183,181.png,2,23.5
54181,EmbryonVideoClassif/Frames/V183/182.png,V183,182.png,2,23.5
54182,EmbryonVideoClassif/Frames/V183/183.png,V183,183.png,2,23.5
54183,EmbryonVideoClassif/Frames/V183/184.png,V183,184.png,2,23.5
54184,EmbryonVideoClassif/Frames/V183/185.png,V183,185.png,2,23.5
54185,EmbryonVideoClassif/Frames/V183/186.png,V183,186.png,2,23.5
54186,EmbryonVideoClassif/Frames/V183/187.png,V183,187.png,2,23.5
54187,EmbryonVideoClassif/Frames/V183/188.png,V183,188.png,2,23.5
54188,EmbryonVideoClassif/Frames/V183/189.png,V183,189.png,2,23.5
54189,EmbryonVideoClassif/Frames/V183/190.png,V183,190.png,2,23.5
54190,EmbryonVideoClassif/Frames/V183/191.png,V183,191.png,2,23.5
54191,EmbryonVideoClassif/Frames/V183/192.png,V183,192.png,2,23.5
54192,EmbryonVideoClassif/Frames/V183/193.png,V183,193.png,2,23.5
54193,EmbryonVideoClassif/Frames/V183/194.png,V183,194.png,2,23.5
54194,EmbryonVideoClassif/Frames/V183/195.png,V183,195.png,2,23.5
54195,EmbryonVideoClassif/Frames/V183/196.png,V183,196.png,2,23.5
54196,EmbryonVideoClassif/Frames/V183/197.png,V183,197.png,2,23.5
54197,EmbryonVideoClassif/Frames/V183/198.png,V183,198.png,2,23.5
54198,EmbryonVideoClassif/Frames/V183/199.png,V183,199.png,2,23.5
54199,EmbryonVideoClassif/Frames/V183/200.png,V183,200.png,2,23.5
54200,EmbryonVideoClassif/Frames/V183/201.png,V183,201.png,2,23.5
54201,EmbryonVideoClassif/Frames/V183/202.png,V183,202.png,2,23.5
54202,EmbryonVideoClassif/Frames/V183/203.png,V183,203.png,2,23.5
54203,EmbryonVideoClassif/Frames/V183/204.png,V183,204.png,2,23.5
54204,EmbryonVideoClassif/Frames/V183/205.png,V183,205.png,2,23.5
54205,EmbryonVideoClassif/Frames/V183/206.png,V183,206.png,2,23.5
54206,EmbryonVideoClassif/Frames/V183/207.png,V183,207.png,2,23.5
54207,EmbryonVideoClassif/Frames/V183/208.png,V183,208.png,2,23.5
54208,EmbryonVideoClassif/Frames/V183/209.png,V183,209.png,2,23.5
54209,EmbryonVideoClassif/Frames/V183/210.png,V183,210.png,2,23.5
54210,EmbryonVideoClassif/Frames/V183/211.png,V183,211.png,2,23.5
54211,EmbryonVideoClassif/Frames/V183/212.png,V183,212.png,2,23.5
54212,EmbryonVideoClassif/Frames/V183/213.png,V183,213.png,2,23.5
54213,EmbryonVideoClassif/Frames/V183/214.png,V183,214.png,2,23.5
54214,EmbryonVideoClassif/Frames/V183/215.png,V183,215.png,2,23.5
54215,EmbryonVideoClassif/Frames/V183/216.png,V183,216.png,2,23.5
54216,EmbryonVideoClassif/Frames/V183/217.png,V183,217.png,2,23.5
54217,EmbryonVideoClassif/Frames/V183/218.png,V183,218.png,2,23.5
54218,EmbryonVideoClassif/Frames/V183/219.png,V183,219.png,2,23.5
54219,EmbryonVideoClassif/Frames/V183/220.png,V183,220.png,2,23.5
54220,EmbryonVideoClassif/Frames/V183/221.png,V183,221.png,2,23.5
54221,EmbryonVideoClassif/Frames/V183/222.png,V183,222.png,2,23.5
54222,EmbryonVideoClassif/Frames/V183/223.png,V183,223.png,2,23.5
54223,EmbryonVideoClassif/Frames/V183/224.png,V183,224.png,2,23.5
54224,EmbryonVideoClassif/Frames/V183/225.png,V183,225.png,2,23.5
54225,EmbryonVideoClassif/Frames/V183/226.png,V183,226.png,2,23.5
54226,EmbryonVideoClassif/Frames/V183/227.png,V183,227.png,2,23.5
54227,EmbryonVideoClassif/Frames/V183/228.png,V183,228.png,2,23.5
54228,EmbryonVideoClassif/Frames/V183/229.png,V183,229.png,2,23.5
54229,EmbryonVideoClassif/Frames/V183/230.png,V183,230.png,2,23.5
54230,EmbryonVideoClassif/Frames/V183/231.png,V183,231.png,2,23.5
54231,EmbryonVideoClassif/Frames/V183/232.png,V183,232.png,2,23.5
54232,EmbryonVideoClassif/Frames/V183/233.png,V183,233.png,2,23.5
54233,EmbryonVideoClassif/Frames/V183/234.png,V183,234.png,2,23.5
54234,EmbryonVideoClassif/Frames/V183/235.png,V183,235.png,2,23.5
54235,EmbryonVideoClassif/Frames/V183/236.png,V183,236.png,2,23.5
54236,EmbryonVideoClassif/Frames/V183/237.png,V183,237.png,2,23.5
54237,EmbryonVideoClassif/Frames/V183/238.png,V183,238.png,2,23.5
54238,EmbryonVideoClassif/Frames/V183/239.png,V183,239.png,2,23.5
54239,EmbryonVideoClassif/Frames/V183/240.png,V183,240.png,2,23.5
54240,EmbryonVideoClassif/Frames/V183/241.png,V183,241.png,2,23.5
54241,EmbryonVideoClassif/Frames/V183/242.png,V183,242.png,2,23.5
54242,EmbryonVideoClassif/Frames/V183/243.png,V183,243.png,2,23.5
54243,EmbryonVideoClassif/Frames/V183/244.png,V183,244.png,2,23.5
54244,EmbryonVideoClassif/Frames/V183/245.png,V183,245.png,2,23.5
54245,EmbryonVideoClassif/Frames/V183/246.png,V183,246.png,2,23.5
54246,EmbryonVideoClassif/Frames/V183/247.png,V183,247.png,2,23.5
54247,EmbryonVideoClassif/Frames/V183/248.png,V183,248.png,2,23.5
54248,EmbryonVideoClassif/Frames/V183/249.png,V183,249.png,2,23.5
54249,EmbryonVideoClassif/Frames/V183/250.png,V183,250.png,2,23.5
54250,EmbryonVideoClassif/Frames/V183/251.png,V183,251.png,2,23.5
54251,EmbryonVideoClassif/Frames/V183/252.png,V183,252.png,2,23.5
54252,EmbryonVideoClassif/Frames/V183/253.png,V183,253.png,2,23.5
54253,EmbryonVideoClassif/Frames/V183/254.png,V183,254.png,2,23.5
54254,EmbryonVideoClassif/Frames/V183/255.png,V183,255.png,2,23.5
54255,EmbryonVideoClassif/Frames/V183/256.png,V183,256.png,2,23.5
54256,EmbryonVideoClassif/Frames/V183/257.png,V183,257.png,2,23.5
54257,EmbryonVideoClassif/Frames/V183/258.png,V183,258.png,2,23.5
54258,EmbryonVideoClassif/Frames/V183/259.png,V183,259.png,2,23.5
54259,EmbryonVideoClassif/Frames/V183/260.png,V183,260.png,2,23.5
54260,EmbryonVideoClassif/Frames/V183/261.png,V183,261.png,2,23.5
54261,EmbryonVideoClassif/Frames/V183/262.png,V183,262.png,2,23.5
54262,EmbryonVideoClassif/Frames/V183/263.png,V183,263.png,2,23.5
54263,EmbryonVideoClassif/Frames/V183/264.png,V183,264.png,2,23.5
54264,EmbryonVideoClassif/Frames/V183/265.png,V183,265.png,2,23.5
54265,EmbryonVideoClassif/Frames/V183/266.png,V183,266.png,2,23.5
54266,EmbryonVideoClassif/Frames/V183/267.png,V183,267.png,2,23.5
54267,EmbryonVideoClassif/Frames/V183/268.png,V183,268.png,2,23.5
54268,EmbryonVideoClassif/Frames/V183/269.png,V183,269.png,2,23.5
54269,EmbryonVideoClassif/Frames/V183/270.png,V183,270.png,2,23.5
54270,EmbryonVideoClassif/Frames/V183/271.png,V183,271.png,2,23.5
54271,EmbryonVideoClassif/Frames/V183/272.png,V183,272.png,2,23.5
54272,EmbryonVideoClassif/Frames/V183/273.png,V183,273.png,2,23.5
54273,EmbryonVideoClassif/Frames/V183/274.png,V183,274.png,2,23.5
54274,EmbryonVideoClassif/Frames/V183/275.png,V183,275.png,2,23.5
54275,EmbryonVideoClassif/Frames/V183/276.png,V183,276.png,2,23.5
54276,EmbryonVideoClassif/Frames/V183/277.png,V183,277.png,2,23.5
54277,EmbryonVideoClassif/Frames/V183/278.png,V183,278.png,2,23.5
54278,EmbryonVideoClassif/Frames/V183/279.png,V183,279.png,2,23.5
54279,EmbryonVideoClassif/Frames/V183/280.png,V183,280.png,2,23.5
54280,EmbryonVideoClassif/Frames/V183/281.png,V183,281.png,2,23.5
54281,EmbryonVideoClassif/Frames/V183/282.png,V183,282.png,2,23.5
54282,EmbryonVideoClassif/Frames/V183/283.png,V183,283.png,2,23.5
54283,EmbryonVideoClassif/Frames/V183/284.png,V183,284.png,2,23.5
54284,EmbryonVideoClassif/Frames/V183/285.png,V183,285.png,2,23.5
54285,EmbryonVideoClassif/Frames/V183/286.png,V183,286.png,2,23.5
54286,EmbryonVideoClassif/Frames/V183/287.png,V183,287.png,2,23.5
54287,EmbryonVideoClassif/Frames/V183/288.png,V183,288.png,2,23.5
54288,EmbryonVideoClassif/Frames/V183/289.png,V183,289.png,2,23.5
54289,EmbryonVideoClassif/Frames/V183/290.png,V183,290.png,2,23.5
54290,EmbryonVideoClassif/Frames/V183/291.png,V183,291.png,2,23.5
54291,EmbryonVideoClassif/Frames/V183/292.png,V183,292.png,2,23.5
54292,EmbryonVideoClassif/Frames/V183/293.png,V183,293.png,2,23.5
54293,EmbryonVideoClassif/Frames/V183/294.png,V183,294.png,2,23.5
54294,EmbryonVideoClassif/Frames/V183/295.png,V183,295.png,2,23.5
54295,EmbryonVideoClassif/Frames/V183/296.png,V183,296.png,2,23.5
54296,EmbryonVideoClassif/Frames/V183/297.png,V183,297.png,2,23.5
54297,EmbryonVideoClassif/Frames/V183/298.png,V183,298.png,2,23.5
54298,EmbryonVideoClassif/Frames/V183/299.png,V183,299.png,2,23.5
