,Image,VideoIdx,FrameIdx,Class,t0
35527,EmbryonVideoClassif/FramesRaw/V121/128.png,V121,128.png,7,22.5
35528,EmbryonVideoClassif/FramesRaw/V121/129.png,V121,129.png,7,22.5
35529,EmbryonVideoClassif/FramesRaw/V121/130.png,V121,130.png,7,22.5
35530,EmbryonVideoClassif/FramesRaw/V121/131.png,V121,131.png,7,22.5
35531,EmbryonVideoClassif/FramesRaw/V121/132.png,V121,132.png,7,22.5
35532,EmbryonVideoClassif/FramesRaw/V121/133.png,V121,133.png,7,22.5
35533,EmbryonVideoClassif/FramesRaw/V121/134.png,V121,134.png,7,22.5
35534,EmbryonVideoClassif/FramesRaw/V121/135.png,V121,135.png,7,22.5
35535,EmbryonVideoClassif/FramesRaw/V121/136.png,V121,136.png,7,22.5
35536,EmbryonVideoClassif/FramesRaw/V121/137.png,V121,137.png,7,22.5
35537,EmbryonVideoClassif/FramesRaw/V121/138.png,V121,138.png,7,22.5
35538,EmbryonVideoClassif/FramesRaw/V121/139.png,V121,139.png,7,22.5
35539,EmbryonVideoClassif/FramesRaw/V121/140.png,V121,140.png,7,22.5
35540,EmbryonVideoClassif/FramesRaw/V121/141.png,V121,141.png,7,22.5
35541,EmbryonVideoClassif/FramesRaw/V121/142.png,V121,142.png,7,22.5
35542,EmbryonVideoClassif/FramesRaw/V121/143.png,V121,143.png,7,22.5
35543,EmbryonVideoClassif/FramesRaw/V121/144.png,V121,144.png,7,22.5
35544,EmbryonVideoClassif/FramesRaw/V121/145.png,V121,145.png,7,22.5
35545,EmbryonVideoClassif/FramesRaw/V121/146.png,V121,146.png,7,22.5
35546,EmbryonVideoClassif/FramesRaw/V121/147.png,V121,147.png,7,22.5
35547,EmbryonVideoClassif/FramesRaw/V121/148.png,V121,148.png,7,22.5
35548,EmbryonVideoClassif/FramesRaw/V121/149.png,V121,149.png,7,22.5
35549,EmbryonVideoClassif/FramesRaw/V121/150.png,V121,150.png,7,22.5
35550,EmbryonVideoClassif/FramesRaw/V121/151.png,V121,151.png,7,22.5
35551,EmbryonVideoClassif/FramesRaw/V121/152.png,V121,152.png,7,22.5
35552,EmbryonVideoClassif/FramesRaw/V121/153.png,V121,153.png,7,22.5
35553,EmbryonVideoClassif/FramesRaw/V121/154.png,V121,154.png,7,22.5
35554,EmbryonVideoClassif/FramesRaw/V121/155.png,V121,155.png,7,22.5
35555,EmbryonVideoClassif/FramesRaw/V121/156.png,V121,156.png,7,22.5
35556,EmbryonVideoClassif/FramesRaw/V121/157.png,V121,157.png,7,22.5
35557,EmbryonVideoClassif/FramesRaw/V121/158.png,V121,158.png,7,22.5
35558,EmbryonVideoClassif/FramesRaw/V121/159.png,V121,159.png,7,22.5
35559,EmbryonVideoClassif/FramesRaw/V121/160.png,V121,160.png,7,22.5
35560,EmbryonVideoClassif/FramesRaw/V121/161.png,V121,161.png,7,22.5
35561,EmbryonVideoClassif/FramesRaw/V121/162.png,V121,162.png,7,22.5
35562,EmbryonVideoClassif/FramesRaw/V121/163.png,V121,163.png,7,22.5
35563,EmbryonVideoClassif/FramesRaw/V121/164.png,V121,164.png,7,22.5
35564,EmbryonVideoClassif/FramesRaw/V121/165.png,V121,165.png,7,22.5
35565,EmbryonVideoClassif/FramesRaw/V121/166.png,V121,166.png,7,22.5
35566,EmbryonVideoClassif/FramesRaw/V121/167.png,V121,167.png,7,22.5
35567,EmbryonVideoClassif/FramesRaw/V121/168.png,V121,168.png,7,22.5
35568,EmbryonVideoClassif/FramesRaw/V121/169.png,V121,169.png,7,22.5
35569,EmbryonVideoClassif/FramesRaw/V121/170.png,V121,170.png,7,22.5
35570,EmbryonVideoClassif/FramesRaw/V121/171.png,V121,171.png,7,22.5
35571,EmbryonVideoClassif/FramesRaw/V121/172.png,V121,172.png,7,22.5
35572,EmbryonVideoClassif/FramesRaw/V121/173.png,V121,173.png,7,22.5
35573,EmbryonVideoClassif/FramesRaw/V121/174.png,V121,174.png,7,22.5
35574,EmbryonVideoClassif/FramesRaw/V121/175.png,V121,175.png,7,22.5
35575,EmbryonVideoClassif/FramesRaw/V121/176.png,V121,176.png,7,22.5
35576,EmbryonVideoClassif/FramesRaw/V121/177.png,V121,177.png,7,22.5
35577,EmbryonVideoClassif/FramesRaw/V121/178.png,V121,178.png,7,22.5
35578,EmbryonVideoClassif/FramesRaw/V121/179.png,V121,179.png,7,22.5
35579,EmbryonVideoClassif/FramesRaw/V121/180.png,V121,180.png,7,22.5
35580,EmbryonVideoClassif/FramesRaw/V121/181.png,V121,181.png,7,22.5
35581,EmbryonVideoClassif/FramesRaw/V121/182.png,V121,182.png,7,22.5
35582,EmbryonVideoClassif/FramesRaw/V121/183.png,V121,183.png,7,22.5
35583,EmbryonVideoClassif/FramesRaw/V121/184.png,V121,184.png,7,22.5
35584,EmbryonVideoClassif/FramesRaw/V121/185.png,V121,185.png,7,22.5
35585,EmbryonVideoClassif/FramesRaw/V121/186.png,V121,186.png,7,22.5
35586,EmbryonVideoClassif/FramesRaw/V121/187.png,V121,187.png,7,22.5
35587,EmbryonVideoClassif/FramesRaw/V121/188.png,V121,188.png,7,22.5
35588,EmbryonVideoClassif/FramesRaw/V121/189.png,V121,189.png,7,22.5
35589,EmbryonVideoClassif/FramesRaw/V121/190.png,V121,190.png,7,22.5
35590,EmbryonVideoClassif/FramesRaw/V121/191.png,V121,191.png,7,22.5
35591,EmbryonVideoClassif/FramesRaw/V121/192.png,V121,192.png,7,22.5
35592,EmbryonVideoClassif/FramesRaw/V121/193.png,V121,193.png,7,22.5
35593,EmbryonVideoClassif/FramesRaw/V121/194.png,V121,194.png,7,22.5
35594,EmbryonVideoClassif/FramesRaw/V121/195.png,V121,195.png,7,22.5
35595,EmbryonVideoClassif/FramesRaw/V121/196.png,V121,196.png,7,22.5
35596,EmbryonVideoClassif/FramesRaw/V121/197.png,V121,197.png,7,22.5
35597,EmbryonVideoClassif/FramesRaw/V121/198.png,V121,198.png,7,22.5
35598,EmbryonVideoClassif/FramesRaw/V121/199.png,V121,199.png,7,22.5
35599,EmbryonVideoClassif/FramesRaw/V121/200.png,V121,200.png,7,22.5
35600,EmbryonVideoClassif/FramesRaw/V121/201.png,V121,201.png,7,22.5
35601,EmbryonVideoClassif/FramesRaw/V121/202.png,V121,202.png,7,22.5
35602,EmbryonVideoClassif/FramesRaw/V121/203.png,V121,203.png,7,22.5
35603,EmbryonVideoClassif/FramesRaw/V121/204.png,V121,204.png,7,22.5
35604,EmbryonVideoClassif/FramesRaw/V121/205.png,V121,205.png,7,22.5
35605,EmbryonVideoClassif/FramesRaw/V121/206.png,V121,206.png,7,22.5
35606,EmbryonVideoClassif/FramesRaw/V121/207.png,V121,207.png,7,22.5
35607,EmbryonVideoClassif/FramesRaw/V121/208.png,V121,208.png,7,22.5
35608,EmbryonVideoClassif/FramesRaw/V121/209.png,V121,209.png,7,22.5
35609,EmbryonVideoClassif/FramesRaw/V121/210.png,V121,210.png,7,22.5
35610,EmbryonVideoClassif/FramesRaw/V121/211.png,V121,211.png,7,22.5
35611,EmbryonVideoClassif/FramesRaw/V121/212.png,V121,212.png,7,22.5
35612,EmbryonVideoClassif/FramesRaw/V121/213.png,V121,213.png,7,22.5
35613,EmbryonVideoClassif/FramesRaw/V121/214.png,V121,214.png,7,22.5
35614,EmbryonVideoClassif/FramesRaw/V121/215.png,V121,215.png,7,22.5
35615,EmbryonVideoClassif/FramesRaw/V121/216.png,V121,216.png,7,22.5
35616,EmbryonVideoClassif/FramesRaw/V121/217.png,V121,217.png,7,22.5
35617,EmbryonVideoClassif/FramesRaw/V121/218.png,V121,218.png,7,22.5
35618,EmbryonVideoClassif/FramesRaw/V121/219.png,V121,219.png,7,22.5
35619,EmbryonVideoClassif/FramesRaw/V121/220.png,V121,220.png,7,22.5
35620,EmbryonVideoClassif/FramesRaw/V121/221.png,V121,221.png,7,22.5
35621,EmbryonVideoClassif/FramesRaw/V121/222.png,V121,222.png,7,22.5
35622,EmbryonVideoClassif/FramesRaw/V121/223.png,V121,223.png,7,22.5
35623,EmbryonVideoClassif/FramesRaw/V121/224.png,V121,224.png,7,22.5
35624,EmbryonVideoClassif/FramesRaw/V121/225.png,V121,225.png,7,22.5
35625,EmbryonVideoClassif/FramesRaw/V121/226.png,V121,226.png,7,22.5
35626,EmbryonVideoClassif/FramesRaw/V121/227.png,V121,227.png,7,22.5
35627,EmbryonVideoClassif/FramesRaw/V121/228.png,V121,228.png,7,22.5
35628,EmbryonVideoClassif/FramesRaw/V121/229.png,V121,229.png,7,22.5
35629,EmbryonVideoClassif/FramesRaw/V121/230.png,V121,230.png,7,22.5
35630,EmbryonVideoClassif/FramesRaw/V121/231.png,V121,231.png,7,22.5
35631,EmbryonVideoClassif/FramesRaw/V121/232.png,V121,232.png,7,22.5
35632,EmbryonVideoClassif/FramesRaw/V121/233.png,V121,233.png,7,22.5
35633,EmbryonVideoClassif/FramesRaw/V121/234.png,V121,234.png,7,22.5
35634,EmbryonVideoClassif/FramesRaw/V121/235.png,V121,235.png,7,22.5
35635,EmbryonVideoClassif/FramesRaw/V121/236.png,V121,236.png,7,22.5
35636,EmbryonVideoClassif/FramesRaw/V121/237.png,V121,237.png,7,22.5
35637,EmbryonVideoClassif/FramesRaw/V121/238.png,V121,238.png,7,22.5
35638,EmbryonVideoClassif/FramesRaw/V121/239.png,V121,239.png,7,22.5
35639,EmbryonVideoClassif/FramesRaw/V121/240.png,V121,240.png,7,22.5
35640,EmbryonVideoClassif/FramesRaw/V121/241.png,V121,241.png,7,22.5
35641,EmbryonVideoClassif/FramesRaw/V121/242.png,V121,242.png,7,22.5
35642,EmbryonVideoClassif/FramesRaw/V121/243.png,V121,243.png,7,22.5
35643,EmbryonVideoClassif/FramesRaw/V121/244.png,V121,244.png,7,22.5
35644,EmbryonVideoClassif/FramesRaw/V121/245.png,V121,245.png,7,22.5
35645,EmbryonVideoClassif/FramesRaw/V121/246.png,V121,246.png,7,22.5
35646,EmbryonVideoClassif/FramesRaw/V121/247.png,V121,247.png,7,22.5
35647,EmbryonVideoClassif/FramesRaw/V121/248.png,V121,248.png,7,22.5
35648,EmbryonVideoClassif/FramesRaw/V121/249.png,V121,249.png,7,22.5
35649,EmbryonVideoClassif/FramesRaw/V121/250.png,V121,250.png,7,22.5
35650,EmbryonVideoClassif/FramesRaw/V121/251.png,V121,251.png,7,22.5
35651,EmbryonVideoClassif/FramesRaw/V121/252.png,V121,252.png,7,22.5
35652,EmbryonVideoClassif/FramesRaw/V121/253.png,V121,253.png,7,22.5
35653,EmbryonVideoClassif/FramesRaw/V121/254.png,V121,254.png,7,22.5
35654,EmbryonVideoClassif/FramesRaw/V121/255.png,V121,255.png,7,22.5
35655,EmbryonVideoClassif/FramesRaw/V121/256.png,V121,256.png,7,22.5
35656,EmbryonVideoClassif/FramesRaw/V121/257.png,V121,257.png,7,22.5
35657,EmbryonVideoClassif/FramesRaw/V121/258.png,V121,258.png,7,22.5
35658,EmbryonVideoClassif/FramesRaw/V121/259.png,V121,259.png,7,22.5
35659,EmbryonVideoClassif/FramesRaw/V121/260.png,V121,260.png,7,22.5
35660,EmbryonVideoClassif/FramesRaw/V121/261.png,V121,261.png,7,22.5
35661,EmbryonVideoClassif/FramesRaw/V121/262.png,V121,262.png,7,22.5
35662,EmbryonVideoClassif/FramesRaw/V121/263.png,V121,263.png,7,22.5
35663,EmbryonVideoClassif/FramesRaw/V121/264.png,V121,264.png,7,22.5
35664,EmbryonVideoClassif/FramesRaw/V121/265.png,V121,265.png,7,22.5
35665,EmbryonVideoClassif/FramesRaw/V121/266.png,V121,266.png,7,22.5
35666,EmbryonVideoClassif/FramesRaw/V121/267.png,V121,267.png,7,22.5
35667,EmbryonVideoClassif/FramesRaw/V121/268.png,V121,268.png,7,22.5
35668,EmbryonVideoClassif/FramesRaw/V121/269.png,V121,269.png,7,22.5
35669,EmbryonVideoClassif/FramesRaw/V121/270.png,V121,270.png,7,22.5
35670,EmbryonVideoClassif/FramesRaw/V121/271.png,V121,271.png,7,22.5
35671,EmbryonVideoClassif/FramesRaw/V121/272.png,V121,272.png,7,22.5
35672,EmbryonVideoClassif/FramesRaw/V121/273.png,V121,273.png,7,22.5
35673,EmbryonVideoClassif/FramesRaw/V121/274.png,V121,274.png,7,22.5
35674,EmbryonVideoClassif/FramesRaw/V121/275.png,V121,275.png,7,22.5
35675,EmbryonVideoClassif/FramesRaw/V121/276.png,V121,276.png,7,22.5
35676,EmbryonVideoClassif/FramesRaw/V121/277.png,V121,277.png,7,22.5
35677,EmbryonVideoClassif/FramesRaw/V121/278.png,V121,278.png,7,22.5
35678,EmbryonVideoClassif/FramesRaw/V121/279.png,V121,279.png,7,22.5
35679,EmbryonVideoClassif/FramesRaw/V121/280.png,V121,280.png,7,22.5
35680,EmbryonVideoClassif/FramesRaw/V121/281.png,V121,281.png,7,22.5
35681,EmbryonVideoClassif/FramesRaw/V121/282.png,V121,282.png,7,22.5
35682,EmbryonVideoClassif/FramesRaw/V121/283.png,V121,283.png,7,22.5
35683,EmbryonVideoClassif/FramesRaw/V121/284.png,V121,284.png,7,22.5
35684,EmbryonVideoClassif/FramesRaw/V121/285.png,V121,285.png,7,22.5
35685,EmbryonVideoClassif/FramesRaw/V121/286.png,V121,286.png,7,22.5
35686,EmbryonVideoClassif/FramesRaw/V121/287.png,V121,287.png,7,22.5
35687,EmbryonVideoClassif/FramesRaw/V121/288.png,V121,288.png,7,22.5
35688,EmbryonVideoClassif/FramesRaw/V121/289.png,V121,289.png,7,22.5
35689,EmbryonVideoClassif/FramesRaw/V121/290.png,V121,290.png,7,22.5
35690,EmbryonVideoClassif/FramesRaw/V121/291.png,V121,291.png,7,22.5
35691,EmbryonVideoClassif/FramesRaw/V121/292.png,V121,292.png,7,22.5
35692,EmbryonVideoClassif/FramesRaw/V121/293.png,V121,293.png,7,22.5
35693,EmbryonVideoClassif/FramesRaw/V121/294.png,V121,294.png,7,22.5
35694,EmbryonVideoClassif/FramesRaw/V121/295.png,V121,295.png,7,22.5
35695,EmbryonVideoClassif/FramesRaw/V121/296.png,V121,296.png,7,22.5
35696,EmbryonVideoClassif/FramesRaw/V121/297.png,V121,297.png,7,22.5
35697,EmbryonVideoClassif/FramesRaw/V121/298.png,V121,298.png,7,22.5
35698,EmbryonVideoClassif/FramesRaw/V121/299.png,V121,299.png,7,22.5
35699,EmbryonVideoClassif/FramesRaw/V121/300.png,V121,300.png,7,22.5
41400,EmbryonVideoClassif/FramesRaw/V141/1.png,V141,1.png,7,21.75
41401,EmbryonVideoClassif/FramesRaw/V141/2.png,V141,2.png,7,21.75
41402,EmbryonVideoClassif/FramesRaw/V141/3.png,V141,3.png,7,21.75
41403,EmbryonVideoClassif/FramesRaw/V141/4.png,V141,4.png,7,21.75
41404,EmbryonVideoClassif/FramesRaw/V141/5.png,V141,5.png,7,21.75
41405,EmbryonVideoClassif/FramesRaw/V141/6.png,V141,6.png,7,21.75
41406,EmbryonVideoClassif/FramesRaw/V141/7.png,V141,7.png,7,21.75
41407,EmbryonVideoClassif/FramesRaw/V141/8.png,V141,8.png,7,21.75
41408,EmbryonVideoClassif/FramesRaw/V141/9.png,V141,9.png,7,21.75
41409,EmbryonVideoClassif/FramesRaw/V141/10.png,V141,10.png,7,21.75
41410,EmbryonVideoClassif/FramesRaw/V141/11.png,V141,11.png,7,21.75
41411,EmbryonVideoClassif/FramesRaw/V141/12.png,V141,12.png,7,21.75
41412,EmbryonVideoClassif/FramesRaw/V141/13.png,V141,13.png,7,21.75
41413,EmbryonVideoClassif/FramesRaw/V141/14.png,V141,14.png,7,21.75
41414,EmbryonVideoClassif/FramesRaw/V141/15.png,V141,15.png,7,21.75
41415,EmbryonVideoClassif/FramesRaw/V141/16.png,V141,16.png,7,21.75
41416,EmbryonVideoClassif/FramesRaw/V141/17.png,V141,17.png,7,21.75
41417,EmbryonVideoClassif/FramesRaw/V141/18.png,V141,18.png,7,21.75
41418,EmbryonVideoClassif/FramesRaw/V141/19.png,V141,19.png,7,21.75
41419,EmbryonVideoClassif/FramesRaw/V141/20.png,V141,20.png,7,21.75
41420,EmbryonVideoClassif/FramesRaw/V141/21.png,V141,21.png,7,21.75
41421,EmbryonVideoClassif/FramesRaw/V141/22.png,V141,22.png,7,21.75
41422,EmbryonVideoClassif/FramesRaw/V141/23.png,V141,23.png,7,21.75
41423,EmbryonVideoClassif/FramesRaw/V141/24.png,V141,24.png,7,21.75
41424,EmbryonVideoClassif/FramesRaw/V141/25.png,V141,25.png,7,21.75
41425,EmbryonVideoClassif/FramesRaw/V141/26.png,V141,26.png,7,21.75
41426,EmbryonVideoClassif/FramesRaw/V141/27.png,V141,27.png,7,21.75
41427,EmbryonVideoClassif/FramesRaw/V141/28.png,V141,28.png,7,21.75
41428,EmbryonVideoClassif/FramesRaw/V141/29.png,V141,29.png,7,21.75
41429,EmbryonVideoClassif/FramesRaw/V141/30.png,V141,30.png,7,21.75
41430,EmbryonVideoClassif/FramesRaw/V141/31.png,V141,31.png,7,21.75
41431,EmbryonVideoClassif/FramesRaw/V141/32.png,V141,32.png,7,21.75
41432,EmbryonVideoClassif/FramesRaw/V141/33.png,V141,33.png,7,21.75
41433,EmbryonVideoClassif/FramesRaw/V141/34.png,V141,34.png,7,21.75
41434,EmbryonVideoClassif/FramesRaw/V141/35.png,V141,35.png,7,21.75
41435,EmbryonVideoClassif/FramesRaw/V141/36.png,V141,36.png,7,21.75
41436,EmbryonVideoClassif/FramesRaw/V141/37.png,V141,37.png,7,21.75
41437,EmbryonVideoClassif/FramesRaw/V141/38.png,V141,38.png,7,21.75
41438,EmbryonVideoClassif/FramesRaw/V141/39.png,V141,39.png,7,21.75
41439,EmbryonVideoClassif/FramesRaw/V141/40.png,V141,40.png,7,21.75
41440,EmbryonVideoClassif/FramesRaw/V141/41.png,V141,41.png,7,21.75
41441,EmbryonVideoClassif/FramesRaw/V141/42.png,V141,42.png,7,21.75
41442,EmbryonVideoClassif/FramesRaw/V141/43.png,V141,43.png,7,21.75
41443,EmbryonVideoClassif/FramesRaw/V141/44.png,V141,44.png,7,21.75
41444,EmbryonVideoClassif/FramesRaw/V141/45.png,V141,45.png,7,21.75
41445,EmbryonVideoClassif/FramesRaw/V141/46.png,V141,46.png,7,21.75
41446,EmbryonVideoClassif/FramesRaw/V141/47.png,V141,47.png,7,21.75
41447,EmbryonVideoClassif/FramesRaw/V141/48.png,V141,48.png,7,21.75
41448,EmbryonVideoClassif/FramesRaw/V141/49.png,V141,49.png,7,21.75
41449,EmbryonVideoClassif/FramesRaw/V141/50.png,V141,50.png,7,21.75
41450,EmbryonVideoClassif/FramesRaw/V141/51.png,V141,51.png,7,21.75
41451,EmbryonVideoClassif/FramesRaw/V141/52.png,V141,52.png,7,21.75
41452,EmbryonVideoClassif/FramesRaw/V141/53.png,V141,53.png,7,21.75
41453,EmbryonVideoClassif/FramesRaw/V141/54.png,V141,54.png,7,21.75
41454,EmbryonVideoClassif/FramesRaw/V141/55.png,V141,55.png,7,21.75
41455,EmbryonVideoClassif/FramesRaw/V141/56.png,V141,56.png,7,21.75
41456,EmbryonVideoClassif/FramesRaw/V141/57.png,V141,57.png,7,21.75
41457,EmbryonVideoClassif/FramesRaw/V141/58.png,V141,58.png,7,21.75
41458,EmbryonVideoClassif/FramesRaw/V141/59.png,V141,59.png,7,21.75
41459,EmbryonVideoClassif/FramesRaw/V141/60.png,V141,60.png,7,21.75
41460,EmbryonVideoClassif/FramesRaw/V141/61.png,V141,61.png,7,21.75
41461,EmbryonVideoClassif/FramesRaw/V141/62.png,V141,62.png,7,21.75
41462,EmbryonVideoClassif/FramesRaw/V141/63.png,V141,63.png,7,21.75
41463,EmbryonVideoClassif/FramesRaw/V141/64.png,V141,64.png,7,21.75
41464,EmbryonVideoClassif/FramesRaw/V141/65.png,V141,65.png,7,21.75
41465,EmbryonVideoClassif/FramesRaw/V141/66.png,V141,66.png,7,21.75
41466,EmbryonVideoClassif/FramesRaw/V141/67.png,V141,67.png,7,21.75
41467,EmbryonVideoClassif/FramesRaw/V141/68.png,V141,68.png,7,21.75
41468,EmbryonVideoClassif/FramesRaw/V141/69.png,V141,69.png,7,21.75
41469,EmbryonVideoClassif/FramesRaw/V141/70.png,V141,70.png,7,21.75
41470,EmbryonVideoClassif/FramesRaw/V141/71.png,V141,71.png,7,21.75
41471,EmbryonVideoClassif/FramesRaw/V141/72.png,V141,72.png,7,21.75
41472,EmbryonVideoClassif/FramesRaw/V141/73.png,V141,73.png,7,21.75
41473,EmbryonVideoClassif/FramesRaw/V141/74.png,V141,74.png,7,21.75
41474,EmbryonVideoClassif/FramesRaw/V141/75.png,V141,75.png,7,21.75
41475,EmbryonVideoClassif/FramesRaw/V141/76.png,V141,76.png,7,21.75
41476,EmbryonVideoClassif/FramesRaw/V141/77.png,V141,77.png,7,21.75
41477,EmbryonVideoClassif/FramesRaw/V141/78.png,V141,78.png,7,21.75
41478,EmbryonVideoClassif/FramesRaw/V141/79.png,V141,79.png,7,21.75
41479,EmbryonVideoClassif/FramesRaw/V141/80.png,V141,80.png,7,21.75
41480,EmbryonVideoClassif/FramesRaw/V141/81.png,V141,81.png,7,21.75
41481,EmbryonVideoClassif/FramesRaw/V141/82.png,V141,82.png,7,21.75
41482,EmbryonVideoClassif/FramesRaw/V141/83.png,V141,83.png,7,21.75
41483,EmbryonVideoClassif/FramesRaw/V141/84.png,V141,84.png,7,21.75
41484,EmbryonVideoClassif/FramesRaw/V141/85.png,V141,85.png,7,21.75
41485,EmbryonVideoClassif/FramesRaw/V141/86.png,V141,86.png,7,21.75
41486,EmbryonVideoClassif/FramesRaw/V141/87.png,V141,87.png,7,21.75
41487,EmbryonVideoClassif/FramesRaw/V141/88.png,V141,88.png,7,21.75
41488,EmbryonVideoClassif/FramesRaw/V141/89.png,V141,89.png,7,21.75
41489,EmbryonVideoClassif/FramesRaw/V141/90.png,V141,90.png,7,21.75
41490,EmbryonVideoClassif/FramesRaw/V141/91.png,V141,91.png,7,21.75
41491,EmbryonVideoClassif/FramesRaw/V141/92.png,V141,92.png,7,21.75
41492,EmbryonVideoClassif/FramesRaw/V141/93.png,V141,93.png,7,21.75
41493,EmbryonVideoClassif/FramesRaw/V141/94.png,V141,94.png,7,21.75
41494,EmbryonVideoClassif/FramesRaw/V141/95.png,V141,95.png,7,21.75
41495,EmbryonVideoClassif/FramesRaw/V141/96.png,V141,96.png,7,21.75
41496,EmbryonVideoClassif/FramesRaw/V141/97.png,V141,97.png,7,21.75
41497,EmbryonVideoClassif/FramesRaw/V141/98.png,V141,98.png,7,21.75
41498,EmbryonVideoClassif/FramesRaw/V141/99.png,V141,99.png,7,21.75
41499,EmbryonVideoClassif/FramesRaw/V141/100.png,V141,100.png,7,21.75
41500,EmbryonVideoClassif/FramesRaw/V141/101.png,V141,101.png,7,21.75
41501,EmbryonVideoClassif/FramesRaw/V141/102.png,V141,102.png,7,21.75
41502,EmbryonVideoClassif/FramesRaw/V141/103.png,V141,103.png,7,21.75
41503,EmbryonVideoClassif/FramesRaw/V141/104.png,V141,104.png,7,21.75
41504,EmbryonVideoClassif/FramesRaw/V141/105.png,V141,105.png,7,21.75
41505,EmbryonVideoClassif/FramesRaw/V141/106.png,V141,106.png,7,21.75
41506,EmbryonVideoClassif/FramesRaw/V141/107.png,V141,107.png,7,21.75
41507,EmbryonVideoClassif/FramesRaw/V141/108.png,V141,108.png,7,21.75
41508,EmbryonVideoClassif/FramesRaw/V141/109.png,V141,109.png,7,21.75
41509,EmbryonVideoClassif/FramesRaw/V141/110.png,V141,110.png,7,21.75
41510,EmbryonVideoClassif/FramesRaw/V141/111.png,V141,111.png,7,21.75
41511,EmbryonVideoClassif/FramesRaw/V141/112.png,V141,112.png,7,21.75
41512,EmbryonVideoClassif/FramesRaw/V141/113.png,V141,113.png,7,21.75
41513,EmbryonVideoClassif/FramesRaw/V141/114.png,V141,114.png,7,21.75
41514,EmbryonVideoClassif/FramesRaw/V141/115.png,V141,115.png,7,21.75
41515,EmbryonVideoClassif/FramesRaw/V141/116.png,V141,116.png,7,21.75
41516,EmbryonVideoClassif/FramesRaw/V141/117.png,V141,117.png,7,21.75
41517,EmbryonVideoClassif/FramesRaw/V141/118.png,V141,118.png,7,21.75
41518,EmbryonVideoClassif/FramesRaw/V141/119.png,V141,119.png,7,21.75
41519,EmbryonVideoClassif/FramesRaw/V141/120.png,V141,120.png,7,21.75
41520,EmbryonVideoClassif/FramesRaw/V141/121.png,V141,121.png,7,21.75
41521,EmbryonVideoClassif/FramesRaw/V141/122.png,V141,122.png,7,21.75
41522,EmbryonVideoClassif/FramesRaw/V141/123.png,V141,123.png,7,21.75
41523,EmbryonVideoClassif/FramesRaw/V141/124.png,V141,124.png,7,21.75
41524,EmbryonVideoClassif/FramesRaw/V141/125.png,V141,125.png,7,21.75
41525,EmbryonVideoClassif/FramesRaw/V141/126.png,V141,126.png,7,21.75
41526,EmbryonVideoClassif/FramesRaw/V141/127.png,V141,127.png,7,21.75
41527,EmbryonVideoClassif/FramesRaw/V141/128.png,V141,128.png,7,21.75
41528,EmbryonVideoClassif/FramesRaw/V141/129.png,V141,129.png,7,21.75
41529,EmbryonVideoClassif/FramesRaw/V141/130.png,V141,130.png,7,21.75
41530,EmbryonVideoClassif/FramesRaw/V141/131.png,V141,131.png,7,21.75
41531,EmbryonVideoClassif/FramesRaw/V141/132.png,V141,132.png,7,21.75
41532,EmbryonVideoClassif/FramesRaw/V141/133.png,V141,133.png,7,21.75
41533,EmbryonVideoClassif/FramesRaw/V141/134.png,V141,134.png,7,21.75
41534,EmbryonVideoClassif/FramesRaw/V141/135.png,V141,135.png,7,21.75
41535,EmbryonVideoClassif/FramesRaw/V141/136.png,V141,136.png,7,21.75
41536,EmbryonVideoClassif/FramesRaw/V141/137.png,V141,137.png,7,21.75
41537,EmbryonVideoClassif/FramesRaw/V141/138.png,V141,138.png,7,21.75
41538,EmbryonVideoClassif/FramesRaw/V141/139.png,V141,139.png,7,21.75
41539,EmbryonVideoClassif/FramesRaw/V141/140.png,V141,140.png,7,21.75
41540,EmbryonVideoClassif/FramesRaw/V141/141.png,V141,141.png,7,21.75
41541,EmbryonVideoClassif/FramesRaw/V141/142.png,V141,142.png,7,21.75
41542,EmbryonVideoClassif/FramesRaw/V141/143.png,V141,143.png,7,21.75
41543,EmbryonVideoClassif/FramesRaw/V141/144.png,V141,144.png,7,21.75
41544,EmbryonVideoClassif/FramesRaw/V141/145.png,V141,145.png,7,21.75
41545,EmbryonVideoClassif/FramesRaw/V141/146.png,V141,146.png,7,21.75
41546,EmbryonVideoClassif/FramesRaw/V141/147.png,V141,147.png,7,21.75
41547,EmbryonVideoClassif/FramesRaw/V141/148.png,V141,148.png,7,21.75
41548,EmbryonVideoClassif/FramesRaw/V141/149.png,V141,149.png,7,21.75
