,Image,VideoIdx,FrameIdx,Class,t0
12467,EmbryonVideoClassif/Frames/V242/168.png,V242,168.png,1,23.25
12468,EmbryonVideoClassif/Frames/V242/169.png,V242,169.png,1,23.25
12469,EmbryonVideoClassif/Frames/V242/170.png,V242,170.png,1,23.25
12470,EmbryonVideoClassif/Frames/V242/171.png,V242,171.png,1,23.25
12471,EmbryonVideoClassif/Frames/V242/172.png,V242,172.png,1,23.25
12472,EmbryonVideoClassif/Frames/V242/173.png,V242,173.png,1,23.25
12473,EmbryonVideoClassif/Frames/V242/174.png,V242,174.png,1,23.25
12474,EmbryonVideoClassif/Frames/V242/175.png,V242,175.png,1,23.25
12475,EmbryonVideoClassif/Frames/V242/176.png,V242,176.png,1,23.25
12476,EmbryonVideoClassif/Frames/V242/177.png,V242,177.png,1,23.25
12477,EmbryonVideoClassif/Frames/V242/178.png,V242,178.png,1,23.25
12478,EmbryonVideoClassif/Frames/V242/179.png,V242,179.png,1,23.25
12479,EmbryonVideoClassif/Frames/V242/180.png,V242,180.png,1,23.25
12480,EmbryonVideoClassif/Frames/V242/181.png,V242,181.png,1,23.25
12481,EmbryonVideoClassif/Frames/V242/182.png,V242,182.png,1,23.25
12482,EmbryonVideoClassif/Frames/V242/183.png,V242,183.png,1,23.25
12483,EmbryonVideoClassif/Frames/V242/184.png,V242,184.png,1,23.25
12484,EmbryonVideoClassif/Frames/V242/185.png,V242,185.png,1,23.25
12485,EmbryonVideoClassif/Frames/V242/186.png,V242,186.png,1,23.25
12486,EmbryonVideoClassif/Frames/V242/187.png,V242,187.png,1,23.25
12487,EmbryonVideoClassif/Frames/V242/188.png,V242,188.png,1,23.25
12488,EmbryonVideoClassif/Frames/V242/189.png,V242,189.png,1,23.25
12489,EmbryonVideoClassif/Frames/V242/190.png,V242,190.png,1,23.25
12490,EmbryonVideoClassif/Frames/V242/191.png,V242,191.png,1,23.25
12491,EmbryonVideoClassif/Frames/V242/192.png,V242,192.png,1,23.25
12492,EmbryonVideoClassif/Frames/V242/193.png,V242,193.png,1,23.25
12493,EmbryonVideoClassif/Frames/V242/194.png,V242,194.png,1,23.25
12494,EmbryonVideoClassif/Frames/V242/195.png,V242,195.png,1,23.25
12495,EmbryonVideoClassif/Frames/V242/196.png,V242,196.png,1,23.25
12496,EmbryonVideoClassif/Frames/V242/197.png,V242,197.png,1,23.25
12497,EmbryonVideoClassif/Frames/V242/198.png,V242,198.png,1,23.25
12498,EmbryonVideoClassif/Frames/V242/199.png,V242,199.png,1,23.25
12499,EmbryonVideoClassif/Frames/V242/200.png,V242,200.png,1,23.25
12500,EmbryonVideoClassif/Frames/V242/201.png,V242,201.png,1,23.25
12501,EmbryonVideoClassif/Frames/V242/202.png,V242,202.png,1,23.25
12502,EmbryonVideoClassif/Frames/V242/203.png,V242,203.png,1,23.25
12503,EmbryonVideoClassif/Frames/V242/204.png,V242,204.png,1,23.25
12504,EmbryonVideoClassif/Frames/V242/205.png,V242,205.png,1,23.25
12505,EmbryonVideoClassif/Frames/V242/206.png,V242,206.png,1,23.25
12506,EmbryonVideoClassif/Frames/V242/207.png,V242,207.png,1,23.25
12507,EmbryonVideoClassif/Frames/V242/208.png,V242,208.png,1,23.25
12508,EmbryonVideoClassif/Frames/V242/209.png,V242,209.png,1,23.25
12509,EmbryonVideoClassif/Frames/V242/210.png,V242,210.png,1,23.25
12510,EmbryonVideoClassif/Frames/V242/211.png,V242,211.png,1,23.25
12511,EmbryonVideoClassif/Frames/V242/212.png,V242,212.png,1,23.25
12512,EmbryonVideoClassif/Frames/V242/213.png,V242,213.png,1,23.25
12513,EmbryonVideoClassif/Frames/V242/214.png,V242,214.png,1,23.25
12514,EmbryonVideoClassif/Frames/V242/215.png,V242,215.png,1,23.25
12515,EmbryonVideoClassif/Frames/V242/216.png,V242,216.png,1,23.25
12516,EmbryonVideoClassif/Frames/V242/217.png,V242,217.png,1,23.25
12517,EmbryonVideoClassif/Frames/V242/218.png,V242,218.png,1,23.25
12518,EmbryonVideoClassif/Frames/V242/219.png,V242,219.png,1,23.25
12519,EmbryonVideoClassif/Frames/V242/220.png,V242,220.png,1,23.25
12520,EmbryonVideoClassif/Frames/V242/221.png,V242,221.png,1,23.25
12521,EmbryonVideoClassif/Frames/V242/222.png,V242,222.png,1,23.25
12522,EmbryonVideoClassif/Frames/V242/223.png,V242,223.png,1,23.25
12523,EmbryonVideoClassif/Frames/V242/224.png,V242,224.png,1,23.25
12524,EmbryonVideoClassif/Frames/V242/225.png,V242,225.png,1,23.25
12525,EmbryonVideoClassif/Frames/V242/226.png,V242,226.png,1,23.25
12526,EmbryonVideoClassif/Frames/V242/227.png,V242,227.png,1,23.25
12527,EmbryonVideoClassif/Frames/V242/228.png,V242,228.png,1,23.25
12528,EmbryonVideoClassif/Frames/V242/229.png,V242,229.png,1,23.25
12529,EmbryonVideoClassif/Frames/V242/230.png,V242,230.png,1,23.25
12530,EmbryonVideoClassif/Frames/V242/231.png,V242,231.png,1,23.25
12531,EmbryonVideoClassif/Frames/V242/232.png,V242,232.png,1,23.25
12532,EmbryonVideoClassif/Frames/V242/233.png,V242,233.png,1,23.25
12533,EmbryonVideoClassif/Frames/V242/234.png,V242,234.png,1,23.25
12534,EmbryonVideoClassif/Frames/V242/235.png,V242,235.png,1,23.25
12535,EmbryonVideoClassif/Frames/V242/236.png,V242,236.png,1,23.25
12536,EmbryonVideoClassif/Frames/V242/237.png,V242,237.png,1,23.25
12537,EmbryonVideoClassif/Frames/V242/238.png,V242,238.png,1,23.25
12538,EmbryonVideoClassif/Frames/V242/239.png,V242,239.png,1,23.25
12539,EmbryonVideoClassif/Frames/V242/240.png,V242,240.png,1,23.25
12540,EmbryonVideoClassif/Frames/V242/241.png,V242,241.png,1,23.25
12541,EmbryonVideoClassif/Frames/V242/242.png,V242,242.png,1,23.25
12542,EmbryonVideoClassif/Frames/V242/243.png,V242,243.png,1,23.25
12543,EmbryonVideoClassif/Frames/V242/244.png,V242,244.png,1,23.25
12544,EmbryonVideoClassif/Frames/V242/245.png,V242,245.png,1,23.25
12545,EmbryonVideoClassif/Frames/V242/246.png,V242,246.png,1,23.25
12546,EmbryonVideoClassif/Frames/V242/247.png,V242,247.png,1,23.25
12547,EmbryonVideoClassif/Frames/V242/248.png,V242,248.png,1,23.25
12548,EmbryonVideoClassif/Frames/V242/249.png,V242,249.png,1,23.25
12549,EmbryonVideoClassif/Frames/V242/250.png,V242,250.png,1,23.25
12550,EmbryonVideoClassif/Frames/V242/251.png,V242,251.png,1,23.25
12551,EmbryonVideoClassif/Frames/V242/252.png,V242,252.png,1,23.25
12552,EmbryonVideoClassif/Frames/V242/253.png,V242,253.png,1,23.25
12553,EmbryonVideoClassif/Frames/V242/254.png,V242,254.png,1,23.25
12554,EmbryonVideoClassif/Frames/V242/255.png,V242,255.png,1,23.25
12555,EmbryonVideoClassif/Frames/V242/256.png,V242,256.png,1,23.25
12556,EmbryonVideoClassif/Frames/V242/257.png,V242,257.png,1,23.25
12557,EmbryonVideoClassif/Frames/V242/258.png,V242,258.png,1,23.25
12558,EmbryonVideoClassif/Frames/V242/259.png,V242,259.png,1,23.25
12559,EmbryonVideoClassif/Frames/V242/260.png,V242,260.png,1,23.25
12560,EmbryonVideoClassif/Frames/V242/261.png,V242,261.png,1,23.25
12561,EmbryonVideoClassif/Frames/V242/262.png,V242,262.png,1,23.25
12562,EmbryonVideoClassif/Frames/V242/263.png,V242,263.png,1,23.25
12563,EmbryonVideoClassif/Frames/V242/264.png,V242,264.png,1,23.25
12564,EmbryonVideoClassif/Frames/V242/265.png,V242,265.png,1,23.25
12565,EmbryonVideoClassif/Frames/V242/266.png,V242,266.png,1,23.25
12566,EmbryonVideoClassif/Frames/V242/267.png,V242,267.png,1,23.25
12567,EmbryonVideoClassif/Frames/V242/268.png,V242,268.png,1,23.25
12568,EmbryonVideoClassif/Frames/V242/269.png,V242,269.png,1,23.25
12569,EmbryonVideoClassif/Frames/V242/270.png,V242,270.png,1,23.25
12570,EmbryonVideoClassif/Frames/V242/271.png,V242,271.png,1,23.25
12571,EmbryonVideoClassif/Frames/V242/272.png,V242,272.png,1,23.25
12572,EmbryonVideoClassif/Frames/V242/273.png,V242,273.png,1,23.25
12573,EmbryonVideoClassif/Frames/V242/274.png,V242,274.png,1,23.25
12574,EmbryonVideoClassif/Frames/V242/275.png,V242,275.png,1,23.25
12575,EmbryonVideoClassif/Frames/V242/276.png,V242,276.png,1,23.25
12576,EmbryonVideoClassif/Frames/V242/277.png,V242,277.png,1,23.25
12577,EmbryonVideoClassif/Frames/V242/278.png,V242,278.png,1,23.25
12578,EmbryonVideoClassif/Frames/V242/279.png,V242,279.png,1,23.25
12579,EmbryonVideoClassif/Frames/V242/280.png,V242,280.png,1,23.25
12580,EmbryonVideoClassif/Frames/V242/281.png,V242,281.png,1,23.25
12581,EmbryonVideoClassif/Frames/V242/282.png,V242,282.png,1,23.25
12582,EmbryonVideoClassif/Frames/V242/283.png,V242,283.png,1,23.25
12583,EmbryonVideoClassif/Frames/V242/284.png,V242,284.png,1,23.25
12584,EmbryonVideoClassif/Frames/V242/285.png,V242,285.png,1,23.25
12585,EmbryonVideoClassif/Frames/V242/286.png,V242,286.png,1,23.25
12586,EmbryonVideoClassif/Frames/V242/287.png,V242,287.png,1,23.25
12587,EmbryonVideoClassif/Frames/V242/288.png,V242,288.png,1,23.25
12588,EmbryonVideoClassif/Frames/V242/289.png,V242,289.png,1,23.25
12589,EmbryonVideoClassif/Frames/V242/290.png,V242,290.png,1,23.25
12590,EmbryonVideoClassif/Frames/V242/291.png,V242,291.png,1,23.25
12591,EmbryonVideoClassif/Frames/V242/292.png,V242,292.png,1,23.25
12592,EmbryonVideoClassif/Frames/V242/293.png,V242,293.png,1,23.25
12593,EmbryonVideoClassif/Frames/V242/294.png,V242,294.png,1,23.25
12594,EmbryonVideoClassif/Frames/V242/295.png,V242,295.png,1,23.25
12595,EmbryonVideoClassif/Frames/V242/296.png,V242,296.png,1,23.25
12596,EmbryonVideoClassif/Frames/V242/297.png,V242,297.png,1,23.25
12597,EmbryonVideoClassif/Frames/V242/298.png,V242,298.png,1,23.25
12598,EmbryonVideoClassif/Frames/V242/299.png,V242,299.png,1,23.25
12599,EmbryonVideoClassif/Frames/V242/300.png,V242,300.png,1,23.25
12600,EmbryonVideoClassif/Frames/V250/1.png,V250,1.png,4,23.0
12601,EmbryonVideoClassif/Frames/V250/2.png,V250,2.png,4,23.0
12602,EmbryonVideoClassif/Frames/V250/3.png,V250,3.png,4,23.0
12603,EmbryonVideoClassif/Frames/V250/4.png,V250,4.png,4,23.0
12604,EmbryonVideoClassif/Frames/V250/5.png,V250,5.png,4,23.0
12605,EmbryonVideoClassif/Frames/V250/6.png,V250,6.png,4,23.0
12606,EmbryonVideoClassif/Frames/V250/7.png,V250,7.png,4,23.0
12607,EmbryonVideoClassif/Frames/V250/8.png,V250,8.png,4,23.0
12608,EmbryonVideoClassif/Frames/V250/9.png,V250,9.png,4,23.0
12609,EmbryonVideoClassif/Frames/V250/10.png,V250,10.png,4,23.0
12610,EmbryonVideoClassif/Frames/V250/11.png,V250,11.png,4,23.0
12611,EmbryonVideoClassif/Frames/V250/12.png,V250,12.png,4,23.0
12612,EmbryonVideoClassif/Frames/V250/13.png,V250,13.png,4,23.0
12613,EmbryonVideoClassif/Frames/V250/14.png,V250,14.png,4,23.0
12614,EmbryonVideoClassif/Frames/V250/15.png,V250,15.png,4,23.0
12615,EmbryonVideoClassif/Frames/V250/16.png,V250,16.png,4,23.0
12616,EmbryonVideoClassif/Frames/V250/17.png,V250,17.png,4,23.0
12617,EmbryonVideoClassif/Frames/V250/18.png,V250,18.png,4,23.0
12618,EmbryonVideoClassif/Frames/V250/19.png,V250,19.png,4,23.0
12619,EmbryonVideoClassif/Frames/V250/20.png,V250,20.png,4,23.0
12620,EmbryonVideoClassif/Frames/V250/21.png,V250,21.png,4,23.0
12621,EmbryonVideoClassif/Frames/V250/22.png,V250,22.png,4,23.0
12622,EmbryonVideoClassif/Frames/V250/23.png,V250,23.png,4,23.0
12623,EmbryonVideoClassif/Frames/V250/24.png,V250,24.png,4,23.0
12624,EmbryonVideoClassif/Frames/V250/25.png,V250,25.png,4,23.0
12625,EmbryonVideoClassif/Frames/V250/26.png,V250,26.png,4,23.0
12626,EmbryonVideoClassif/Frames/V250/27.png,V250,27.png,4,23.0
12627,EmbryonVideoClassif/Frames/V250/28.png,V250,28.png,4,23.0
12628,EmbryonVideoClassif/Frames/V250/29.png,V250,29.png,4,23.0
12629,EmbryonVideoClassif/Frames/V250/30.png,V250,30.png,4,23.0
12630,EmbryonVideoClassif/Frames/V250/31.png,V250,31.png,4,23.0
12631,EmbryonVideoClassif/Frames/V250/32.png,V250,32.png,4,23.0
12632,EmbryonVideoClassif/Frames/V250/33.png,V250,33.png,4,23.0
12633,EmbryonVideoClassif/Frames/V250/34.png,V250,34.png,4,23.0
12634,EmbryonVideoClassif/Frames/V250/35.png,V250,35.png,4,23.0
12635,EmbryonVideoClassif/Frames/V250/36.png,V250,36.png,4,23.0
12636,EmbryonVideoClassif/Frames/V250/37.png,V250,37.png,4,23.0
12637,EmbryonVideoClassif/Frames/V250/38.png,V250,38.png,4,23.0
12638,EmbryonVideoClassif/Frames/V250/39.png,V250,39.png,4,23.0
12639,EmbryonVideoClassif/Frames/V250/40.png,V250,40.png,4,23.0
12640,EmbryonVideoClassif/Frames/V250/41.png,V250,41.png,4,23.0
12641,EmbryonVideoClassif/Frames/V250/42.png,V250,42.png,4,23.0
12642,EmbryonVideoClassif/Frames/V250/43.png,V250,43.png,4,23.0
12643,EmbryonVideoClassif/Frames/V250/44.png,V250,44.png,4,23.0
12644,EmbryonVideoClassif/Frames/V250/45.png,V250,45.png,4,23.0
12645,EmbryonVideoClassif/Frames/V250/46.png,V250,46.png,4,23.0
12646,EmbryonVideoClassif/Frames/V250/47.png,V250,47.png,4,23.0
12647,EmbryonVideoClassif/Frames/V250/48.png,V250,48.png,4,23.0
12648,EmbryonVideoClassif/Frames/V250/49.png,V250,49.png,4,23.0
12649,EmbryonVideoClassif/Frames/V250/50.png,V250,50.png,4,23.0
12650,EmbryonVideoClassif/Frames/V250/51.png,V250,51.png,4,23.0
12651,EmbryonVideoClassif/Frames/V250/52.png,V250,52.png,4,23.0
12652,EmbryonVideoClassif/Frames/V250/53.png,V250,53.png,4,23.0
12653,EmbryonVideoClassif/Frames/V250/54.png,V250,54.png,4,23.0
12654,EmbryonVideoClassif/Frames/V250/55.png,V250,55.png,4,23.0
12655,EmbryonVideoClassif/Frames/V250/56.png,V250,56.png,4,23.0
12656,EmbryonVideoClassif/Frames/V250/57.png,V250,57.png,4,23.0
12657,EmbryonVideoClassif/Frames/V250/58.png,V250,58.png,4,23.0
12658,EmbryonVideoClassif/Frames/V250/59.png,V250,59.png,4,23.0
12659,EmbryonVideoClassif/Frames/V250/60.png,V250,60.png,4,23.0
12660,EmbryonVideoClassif/Frames/V250/61.png,V250,61.png,4,23.0
12661,EmbryonVideoClassif/Frames/V250/62.png,V250,62.png,4,23.0
12662,EmbryonVideoClassif/Frames/V250/63.png,V250,63.png,4,23.0
12663,EmbryonVideoClassif/Frames/V250/64.png,V250,64.png,4,23.0
12664,EmbryonVideoClassif/Frames/V250/65.png,V250,65.png,4,23.0
12665,EmbryonVideoClassif/Frames/V250/66.png,V250,66.png,4,23.0
12666,EmbryonVideoClassif/Frames/V250/67.png,V250,67.png,4,23.0
12667,EmbryonVideoClassif/Frames/V250/68.png,V250,68.png,4,23.0
12668,EmbryonVideoClassif/Frames/V250/69.png,V250,69.png,4,23.0
12669,EmbryonVideoClassif/Frames/V250/70.png,V250,70.png,4,23.0
12670,EmbryonVideoClassif/Frames/V250/71.png,V250,71.png,4,23.0
12671,EmbryonVideoClassif/Frames/V250/72.png,V250,72.png,4,23.0
12672,EmbryonVideoClassif/Frames/V250/73.png,V250,73.png,4,23.0
12673,EmbryonVideoClassif/Frames/V250/74.png,V250,74.png,4,23.0
12674,EmbryonVideoClassif/Frames/V250/75.png,V250,75.png,4,23.0
12675,EmbryonVideoClassif/Frames/V250/76.png,V250,76.png,4,23.0
12676,EmbryonVideoClassif/Frames/V250/77.png,V250,77.png,4,23.0
12677,EmbryonVideoClassif/Frames/V250/78.png,V250,78.png,4,23.0
12678,EmbryonVideoClassif/Frames/V250/79.png,V250,79.png,4,23.0
12679,EmbryonVideoClassif/Frames/V250/80.png,V250,80.png,4,23.0
12680,EmbryonVideoClassif/Frames/V250/81.png,V250,81.png,4,23.0
12681,EmbryonVideoClassif/Frames/V250/82.png,V250,82.png,4,23.0
12682,EmbryonVideoClassif/Frames/V250/83.png,V250,83.png,4,23.0
12683,EmbryonVideoClassif/Frames/V250/84.png,V250,84.png,4,23.0
12684,EmbryonVideoClassif/Frames/V250/85.png,V250,85.png,4,23.0
12685,EmbryonVideoClassif/Frames/V250/86.png,V250,86.png,4,23.0
12686,EmbryonVideoClassif/Frames/V250/87.png,V250,87.png,4,23.0
12687,EmbryonVideoClassif/Frames/V250/88.png,V250,88.png,4,23.0
12688,EmbryonVideoClassif/Frames/V250/89.png,V250,89.png,4,23.0
12689,EmbryonVideoClassif/Frames/V250/90.png,V250,90.png,4,23.0
12690,EmbryonVideoClassif/Frames/V250/91.png,V250,91.png,4,23.0
12691,EmbryonVideoClassif/Frames/V250/92.png,V250,92.png,4,23.0
12692,EmbryonVideoClassif/Frames/V250/93.png,V250,93.png,4,23.0
12693,EmbryonVideoClassif/Frames/V250/94.png,V250,94.png,4,23.0
12694,EmbryonVideoClassif/Frames/V250/95.png,V250,95.png,4,23.0
12695,EmbryonVideoClassif/Frames/V250/96.png,V250,96.png,4,23.0
12696,EmbryonVideoClassif/Frames/V250/97.png,V250,97.png,4,23.0
12697,EmbryonVideoClassif/Frames/V250/98.png,V250,98.png,4,23.0
12698,EmbryonVideoClassif/Frames/V250/99.png,V250,99.png,4,23.0
12699,EmbryonVideoClassif/Frames/V250/100.png,V250,100.png,4,23.0
12700,EmbryonVideoClassif/Frames/V250/101.png,V250,101.png,4,23.0
12701,EmbryonVideoClassif/Frames/V250/102.png,V250,102.png,4,23.0
12702,EmbryonVideoClassif/Frames/V250/103.png,V250,103.png,4,23.0
12703,EmbryonVideoClassif/Frames/V250/104.png,V250,104.png,4,23.0
12704,EmbryonVideoClassif/Frames/V250/105.png,V250,105.png,4,23.0
12705,EmbryonVideoClassif/Frames/V250/106.png,V250,106.png,4,23.0
12706,EmbryonVideoClassif/Frames/V250/107.png,V250,107.png,4,23.0
12707,EmbryonVideoClassif/Frames/V250/108.png,V250,108.png,4,23.0
12708,EmbryonVideoClassif/Frames/V250/109.png,V250,109.png,4,23.0
12709,EmbryonVideoClassif/Frames/V250/110.png,V250,110.png,4,23.0
12710,EmbryonVideoClassif/Frames/V250/111.png,V250,111.png,4,23.0
12711,EmbryonVideoClassif/Frames/V250/112.png,V250,112.png,4,23.0
12712,EmbryonVideoClassif/Frames/V250/113.png,V250,113.png,4,23.0
12713,EmbryonVideoClassif/Frames/V250/114.png,V250,114.png,4,23.0
12714,EmbryonVideoClassif/Frames/V250/115.png,V250,115.png,4,23.0
12715,EmbryonVideoClassif/Frames/V250/116.png,V250,116.png,4,23.0
12716,EmbryonVideoClassif/Frames/V250/117.png,V250,117.png,4,23.0
12717,EmbryonVideoClassif/Frames/V250/118.png,V250,118.png,4,23.0
12718,EmbryonVideoClassif/Frames/V250/119.png,V250,119.png,4,23.0
12719,EmbryonVideoClassif/Frames/V250/120.png,V250,120.png,4,23.0
12720,EmbryonVideoClassif/Frames/V250/121.png,V250,121.png,4,23.0
12721,EmbryonVideoClassif/Frames/V250/122.png,V250,122.png,4,23.0
12722,EmbryonVideoClassif/Frames/V250/123.png,V250,123.png,4,23.0
12723,EmbryonVideoClassif/Frames/V250/124.png,V250,124.png,4,23.0
12724,EmbryonVideoClassif/Frames/V250/125.png,V250,125.png,4,23.0
12725,EmbryonVideoClassif/Frames/V250/126.png,V250,126.png,4,23.0
12726,EmbryonVideoClassif/Frames/V250/127.png,V250,127.png,4,23.0
12727,EmbryonVideoClassif/Frames/V250/128.png,V250,128.png,4,23.0
12728,EmbryonVideoClassif/Frames/V250/129.png,V250,129.png,4,23.0
12729,EmbryonVideoClassif/Frames/V250/130.png,V250,130.png,4,23.0
12730,EmbryonVideoClassif/Frames/V250/131.png,V250,131.png,4,23.0
12731,EmbryonVideoClassif/Frames/V250/132.png,V250,132.png,4,23.0
12732,EmbryonVideoClassif/Frames/V250/133.png,V250,133.png,4,23.0
12733,EmbryonVideoClassif/Frames/V250/134.png,V250,134.png,4,23.0
12734,EmbryonVideoClassif/Frames/V250/135.png,V250,135.png,4,23.0
12735,EmbryonVideoClassif/Frames/V250/136.png,V250,136.png,4,23.0
12736,EmbryonVideoClassif/Frames/V250/137.png,V250,137.png,4,23.0
12737,EmbryonVideoClassif/Frames/V250/138.png,V250,138.png,4,23.0
12738,EmbryonVideoClassif/Frames/V250/139.png,V250,139.png,4,23.0
12739,EmbryonVideoClassif/Frames/V250/140.png,V250,140.png,4,23.0
12740,EmbryonVideoClassif/Frames/V250/141.png,V250,141.png,4,23.0
12741,EmbryonVideoClassif/Frames/V250/142.png,V250,142.png,4,23.0
12742,EmbryonVideoClassif/Frames/V250/143.png,V250,143.png,4,23.0
12743,EmbryonVideoClassif/Frames/V250/144.png,V250,144.png,4,23.0
12744,EmbryonVideoClassif/Frames/V250/145.png,V250,145.png,4,23.0
12745,EmbryonVideoClassif/Frames/V250/146.png,V250,146.png,4,23.0
12746,EmbryonVideoClassif/Frames/V250/147.png,V250,147.png,4,23.0
12747,EmbryonVideoClassif/Frames/V250/148.png,V250,148.png,4,23.0
12748,EmbryonVideoClassif/Frames/V250/149.png,V250,149.png,4,23.0
12749,EmbryonVideoClassif/Frames/V250/150.png,V250,150.png,4,23.0
12750,EmbryonVideoClassif/Frames/V250/151.png,V250,151.png,4,23.0
12751,EmbryonVideoClassif/Frames/V250/152.png,V250,152.png,4,23.0
12752,EmbryonVideoClassif/Frames/V250/153.png,V250,153.png,4,23.0
12753,EmbryonVideoClassif/Frames/V250/154.png,V250,154.png,4,23.0
12754,EmbryonVideoClassif/Frames/V250/155.png,V250,155.png,4,23.0
12755,EmbryonVideoClassif/Frames/V250/156.png,V250,156.png,4,23.0
12756,EmbryonVideoClassif/Frames/V250/157.png,V250,157.png,4,23.0
12757,EmbryonVideoClassif/Frames/V250/158.png,V250,158.png,4,23.0
12758,EmbryonVideoClassif/Frames/V250/159.png,V250,159.png,4,23.0
12759,EmbryonVideoClassif/Frames/V250/160.png,V250,160.png,4,23.0
12760,EmbryonVideoClassif/Frames/V250/161.png,V250,161.png,4,23.0
12761,EmbryonVideoClassif/Frames/V250/162.png,V250,162.png,4,23.0
12762,EmbryonVideoClassif/Frames/V250/163.png,V250,163.png,4,23.0
12763,EmbryonVideoClassif/Frames/V250/164.png,V250,164.png,4,23.0
12764,EmbryonVideoClassif/Frames/V250/165.png,V250,165.png,4,23.0
12765,EmbryonVideoClassif/Frames/V250/166.png,V250,166.png,4,23.0
12766,EmbryonVideoClassif/Frames/V250/167.png,V250,167.png,4,23.0
12767,EmbryonVideoClassif/Frames/V250/168.png,V250,168.png,4,23.0
12768,EmbryonVideoClassif/Frames/V250/169.png,V250,169.png,4,23.0
12769,EmbryonVideoClassif/Frames/V250/170.png,V250,170.png,4,23.0
12770,EmbryonVideoClassif/Frames/V250/171.png,V250,171.png,4,23.0
12771,EmbryonVideoClassif/Frames/V250/172.png,V250,172.png,4,23.0
12772,EmbryonVideoClassif/Frames/V250/173.png,V250,173.png,4,23.0
12773,EmbryonVideoClassif/Frames/V250/174.png,V250,174.png,4,23.0
12774,EmbryonVideoClassif/Frames/V250/175.png,V250,175.png,4,23.0
12775,EmbryonVideoClassif/Frames/V250/176.png,V250,176.png,4,23.0
12776,EmbryonVideoClassif/Frames/V250/177.png,V250,177.png,4,23.0
12777,EmbryonVideoClassif/Frames/V250/178.png,V250,178.png,4,23.0
12778,EmbryonVideoClassif/Frames/V250/179.png,V250,179.png,4,23.0
12779,EmbryonVideoClassif/Frames/V250/180.png,V250,180.png,4,23.0
12780,EmbryonVideoClassif/Frames/V250/181.png,V250,181.png,4,23.0
12781,EmbryonVideoClassif/Frames/V250/182.png,V250,182.png,4,23.0
12782,EmbryonVideoClassif/Frames/V250/183.png,V250,183.png,4,23.0
12783,EmbryonVideoClassif/Frames/V250/184.png,V250,184.png,4,23.0
12784,EmbryonVideoClassif/Frames/V250/185.png,V250,185.png,4,23.0
12785,EmbryonVideoClassif/Frames/V250/186.png,V250,186.png,4,23.0
12786,EmbryonVideoClassif/Frames/V250/187.png,V250,187.png,4,23.0
12787,EmbryonVideoClassif/Frames/V250/188.png,V250,188.png,4,23.0
12788,EmbryonVideoClassif/Frames/V250/189.png,V250,189.png,4,23.0
12789,EmbryonVideoClassif/Frames/V250/190.png,V250,190.png,4,23.0
